model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
HuggingFaceTB/SmolVLM2-2.2B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor_glioma,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution MRI scan of a human brain. The scan is in grayscale, and the brain structures are clearly visible. The most prominent feature is a large, irregularly shaped mass located in the left hemisphere of the brain. Thi"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution MRI scan of a human brain. The scan is in grayscale, and the brain structures are clearly visible. The most prominent feature is a large, irregularly shaped mass located in the left hemisphere of the brain. This mass appears to be hyperintense on T2-weighted images, which means it has a bright signal on those images."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor_glioma,tumor_glioma,0.75,True,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor_glioma,tumor_glioma,0.75,True,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor_glioma,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of a human brain. The scan is predominantly black and white, with the gray matter appearing bright and the white matter appearing dark. The brain's ventricles are visible as dark, butterfly"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of a human brain. The scan is predominantly black and white, with the gray matter appearing bright and the white matter appearing dark. The brain's ventricles are visible as dark, butterfly-shaped structures in the center of the image. The image also shows the presence of a large, round, bright structure in the upper"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor_glioma,tumor_glioma,0.75,True,"The image shows a high-intensity signal in the left hemisphere of the brain, which is characteristic of a glioma. The signal intensity and location are consistent with a glioma, and the absence of other abnormalities such as ventricles or sulci is also consistent with a glioma."," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-intensity signal in the left hemisphere of the brain, which is characteristic of a glioma. The signal intensity and location are consistent with a glioma, and the absence of other abnormalities such as ventricles or sulci is also consistent with a glioma.""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,6,data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,tumor_glioma,tumor_glioma,0.75,True,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,7,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor_meningioma,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,8,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor_meningioma,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a large mass in the right hemisphere of the brain. The mass is surrounded by a rim of normal brain tissue. The mass is predominantly in the right hemisphere of the brain, and the surrounding brain tissue is normal. The mass is p"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a large mass in the right hemisphere of the brain. The mass is surrounded by a rim of normal brain tissue. The mass is predominantly in the right hemisphere of the brain, and the surrounding brain tissue is normal. The mass is predominantly in the right hemisphere of the brain, and the surrounding brain tissue is normal. The mass is predominantly in the right hemisphere of the"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,9,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor_meningioma,tumor_glioma,0.75,False,"The image shows a large mass in the brain, which is consistent with a glioma. Gliomas are a type of brain tumor that is often associated with symptoms such as seizures, headaches, and cognitive impairment. The presence of a large mass in the brain is a strong indication of a glioma."," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a large mass in the brain, which is consistent with a glioma. Gliomas are a type of brain tumor that is often associated with symptoms such as seizures, headaches, and cognitive impairment. The presence of a large mass in the brain is a strong indication of a glioma.""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,10,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor_meningioma,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
