model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-3B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with the expected anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with the expected anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with the expected anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with the expected anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.""}"
Qwen/Qwen2.5-VL-3B-Instruct,6,data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.""}"
Qwen/Qwen2.5-VL-3B-Instruct,7,data/brain_tumor/Testing/glioma/Te-glTr_0006.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,8,data/brain_tumor/Testing/glioma/Te-glTr_0007.jpg,tumor_glioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,9,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor_meningioma,tumor_meningioma,0.8,True,"The image shows a mass with characteristics consistent with meningioma, which is a type of brain tumor that originates from the meninges (the membranes covering the brain and spinal cord). The mass appears to be well-defined and has a distinct border, which is typical for meningiomas.","{""label"":""tumor_meningioma"",""confidence"":0.8,""rationale"":""The image shows a mass with characteristics consistent with meningioma, which is a type of brain tumor that originates from the meninges (the membranes covering the brain and spinal cord). The mass appears to be well-defined and has a distinct border, which is typical for meningiomas.""}"
Qwen/Qwen2.5-VL-3B-Instruct,10,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor_meningioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,11,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor_meningioma,tumor_meningioma,0.8,True,"The image shows an enhancing mass in the right temporal lobe, which is characteristic of meningioma.","{""label"":""tumor_meningioma"",""confidence"":0.8,""rationale"":""The image shows an enhancing mass in the right temporal lobe, which is characteristic of meningioma.""}"
Qwen/Qwen2.5-VL-3B-Instruct,12,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor_meningioma,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.""}"
Qwen/Qwen2.5-VL-3B-Instruct,13,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor_meningioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,14,data/brain_tumor/Testing/meningioma/Te-meTr_0005.jpg,tumor_meningioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,15,data/brain_tumor/Testing/meningioma/Te-meTr_0006.jpg,tumor_meningioma,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,16,data/brain_tumor/Testing/meningioma/Te-meTr_0007.jpg,tumor_meningioma,tumor_meningioma,0.8,True,"The image shows a mass with characteristics consistent with meningioma, which is a type of brain tumor that arises from the meninges (the membranes that cover and protect the brain). The mass appears to be well-defined and has a distinct border, which is typical for meningiomas.","{""label"":""tumor_meningioma"",""confidence"":0.8,""rationale"":""The image shows a mass with characteristics consistent with meningioma, which is a type of brain tumor that arises from the meninges (the membranes that cover and protect the brain). The mass appears to be well-defined and has a distinct border, which is typical for meningiomas.""}"
Qwen/Qwen2.5-VL-3B-Instruct,17,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,18,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,19,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,20,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,21,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows normal brain structures without any visible abnormalities such as tumors or lesions.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as tumors or lesions.""}"
Qwen/Qwen2.5-VL-3B-Instruct,22,data/brain_tumor/Testing/notumor/Te-noTr_0005.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows normal brain structures without any visible abnormalities such as tumors or lesions.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as tumors or lesions.""}"
Qwen/Qwen2.5-VL-3B-Instruct,23,data/brain_tumor/Testing/notumor/Te-noTr_0006.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,24,data/brain_tumor/Testing/notumor/Te-noTr_0007.jpg,tumor_notumor,tumor_notumor,0.95,True,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
