model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor_glioma,tumor_pituitary,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,6,data/brain_tumor/Testing/glioma/Te-glTr_0005.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,7,data/brain_tumor/Testing/glioma/Te-glTr_0006.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,8,data/brain_tumor/Testing/glioma/Te-glTr_0007.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,9,data/brain_tumor/Testing/glioma/Te-glTr_0008.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,10,data/brain_tumor/Testing/glioma/Te-glTr_0009.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,11,data/brain_tumor/Testing/glioma/Te-gl_0010.jpg,tumor_glioma,tumor_glioma,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,12,data/brain_tumor/Testing/glioma/Te-gl_0011.jpg,tumor_glioma,tumor_meningioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_meningioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,13,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,14,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,15,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,16,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,17,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,18,data/brain_tumor/Testing/meningioma/Te-meTr_0005.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,19,data/brain_tumor/Testing/meningioma/Te-meTr_0006.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,20,data/brain_tumor/Testing/meningioma/Te-meTr_0007.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,21,data/brain_tumor/Testing/meningioma/Te-meTr_0008.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,22,data/brain_tumor/Testing/meningioma/Te-meTr_0009.jpg,tumor_meningioma,tumor_notumor,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_notumor"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
