model_id,idx,path,true_domain,true_label,pred_domain,pred_label,oracle_domain_pred_label,domain_correct,hierarchical_correct,oracle_domain_correct,domain_confidence,subtype_confidence,oracle_subtype_confidence,routed_subtype,oracle_subtype,domain_strict_json,subtype_strict_json,oracle_subtype_strict_json,domain_rationale,subtype_rationale,domain_raw_text,subtype_raw_text,oracle_subtype_raw_text
Qwen/Qwen2.5-VL-7B-Instruct,1,data/brain_tumor/Testing/glioma/Te-glTr_0000.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows a mass with irregular edges and heterogeneous signal intensity, which is characteristic of a tumor in the brain.",There is no visible abnormal mass or lesion in the image that would suggest the presence of a tumor.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows a mass with irregular edges and heterogeneous signal intensity, which is characteristic of a tumor in the brain.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There is no visible abnormal mass or lesion in the image that would suggest the presence of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There is no visible abnormal mass or lesion in the image that would suggest the presence of a tumor.""}"
Qwen/Qwen2.5-VL-7B-Instruct,2,data/brain_tumor/Testing/glioma/Te-glTr_0001.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an irregular mass with heterogeneous signal intensity, which is suggestive of a tumor.",There are no visible abnormalities or tumors in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an irregular mass with heterogeneous signal intensity, which is suggestive of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible abnormalities or tumors in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible abnormalities or tumors in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,3,data/brain_tumor/Testing/glioma/Te-glTr_0002.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an irregular mass with heterogeneous signal intensity, which is suggestive of a tumor.",There are no visible signs of a tumor such as abnormal mass or enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an irregular mass with heterogeneous signal intensity, which is suggestive of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as abnormal mass or enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as abnormal mass or enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,4,data/brain_tumor/Testing/glioma/Te-glTr_0003.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",No visible abnormalities or tumors are present in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""No visible abnormalities or tumors are present in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""No visible abnormalities or tumors are present in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,5,data/brain_tumor/Testing/glioma/Te-glTr_0004.jpg,tumor,tumor_glioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as abnormal mass or enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as abnormal mass or enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as abnormal mass or enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,6,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,7,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.9,0.9,0.9,notumor,notumor,True,True,True,"The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of a tumor.",There are no visible signs of a tumor in the image.,"{""domain"":""tumor"",""confidence"":0.9,""rationale"":""The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,8,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor,tumor_meningioma,tumor,tumor_pituitary,tumor_pituitary,True,False,False,0.85,0.85,0.85,pituitary,pituitary,True,True,True,"The image shows an abnormal mass with heterogeneous signal intensity, which is indicative of a tumor.","The image shows a mass in the sellar region, which is characteristic of a pituitary tumor.","{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an abnormal mass with heterogeneous signal intensity, which is indicative of a tumor.""}","{""subtype"":""pituitary"",""confidence"":0.85,""rationale"":""The image shows a mass in the sellar region, which is characteristic of a pituitary tumor.""}","{""subtype"":""pituitary"",""confidence"":0.85,""rationale"":""The image shows a mass in the sellar region, which is characteristic of a pituitary tumor.""}"
Qwen/Qwen2.5-VL-7B-Instruct,9,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,10,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.9,0.9,0.9,notumor,notumor,True,True,True,"The image shows a well-defined, rounded mass with a bright signal in the right temporal lobe, which is characteristic of a tumor on an MRI scan.",There is no visible mass or abnormality in the image that would suggest the presence of a tumor.,"{""domain"":""tumor"",""confidence"":0.9,""rationale"":""The image shows a well-defined, rounded mass with a bright signal in the right temporal lobe, which is characteristic of a tumor on an MRI scan.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There is no visible mass or abnormality in the image that would suggest the presence of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There is no visible mass or abnormality in the image that would suggest the presence of a tumor.""}"
